n_people,direction,time_limit_s,algo,first_solution,metaheuristic,wall_time_s,total_duration_s,total_distance_m,max_route_duration_s,min_route_duration_s,spread_s,empty_routes,feasible
40,dispersion,30,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
40,dispersion,30,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
40,dispersion,30,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,30.0,17576,146473,3643,1362,2281,1,True
40,dispersion,30,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
40,dispersion,30,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
40,ramassage,10,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.09,17225,143570,3994,1362,2632,1,True
40,ramassage,10,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,10.0,16381,136478,4386,1085,3301,1,True
40,ramassage,10,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,10.0,16539,137822,4261,1362,2899,1,True
40,ramassage,10,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,10.0,17225,143570,3994,1362,2632,1,True
40,ramassage,10,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,10.0,16381,136478,4386,1085,3301,1,True
40,ramassage,10,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,10.0,16381,136478,4386,1085,3301,1,True
40,ramassage,30,A_construction_seule,PATH_CHEAPEST_ARC,GREEDY_DESCENT,0.06,17225,143570,3994,1362,2632,1,True
40,ramassage,30,B_actuel_prod,PATH_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
40,ramassage,30,C_tabu_search,PATH_CHEAPEST_ARC,TABU_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
40,ramassage,30,D_recuit_simule,PATH_CHEAPEST_ARC,SIMULATED_ANNEALING,30.0,17225,143570,3994,1362,2632,1,True
40,ramassage,30,E_savings_gls,SAVINGS,GUIDED_LOCAL_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
40,ramassage,30,F_insertion_gls,PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,30.0,16381,136478,4386,1085,3301,1,True
